LINE	TACGRP.C2GM.OFF.LNE.DIRATK.GRD.MANATK	G	*	G	*	OL	KG	M-	**	**	X	MAIN ATTACK
LINE	TACGRP.C2GM.OFF.LNE.DIRATK.GRD.SUPATK	G	*	G	*	OL	KG	S-	**	**	X	SUPPORTING ATTACK
LINE	TACGRP.C2GM.OFF.LNE.FCL	G	*	G	*	OL	F-	--	**	**	X	FINAL COORDINATION LINE
LINE	TACGRP.C2GM.OFF.LNE.INFNLE	G	*	G	*	OL	I-	--	**	**	X	INFILTRATION LANE
LINE	TACGRP.C2GM.OFF.LNE.LMTADV	G	*	G	*	OL	L-	--	**	**	X	LIMIT OF ADVANCE
LINE	TACGRP.C2GM.OFF.LNE.LD	G	*	G	*	OL	T-	--	**	**	X	LINE OF DEPARTURE
LINE	TACGRP.C2GM.OFF.LNE.LDLC	G	*	G	*	OL	C-	--	**	**	X	LINE OF DEPARTURE/LINE OF CONTACT (LD/LC)
LINE	TACGRP.C2GM.OFF.LNE.PLD	G	*	G	*	OL	P-	--	**	**	X	PROBABLE LINE OF DEPLOYMENT (PLD)
	TACGRP.C2GM.OFF.ARS	G	*	G	*	OA	--	--	**	**	X	AREAS
POLYGON	TACGRP.C2GM.OFF.ARS.ASTPSN	G	*	G	*	OA	A-	--	**	**	X	ASSAULT POSITION
POLYGON	TACGRP.C2GM.OFF.ARS.ATKPSN	G	*	G	*	OA	K-	--	**	**	X	ATTACK POSITION
MULTIPOINT	TACGRP.C2GM.OFF.ARS.AFP	G	*	G	*	OA	F-	--	**	**	X	ATTACK BY FIRE POSITION
MULTIPOINT	TACGRP.C2GM.OFF.ARS.SFP	G	*	G	*	OA	S-	--	**	**	X	SUPPORT BY FIRE POSITION
POLYGON	TACGRP.C2GM.OFF.ARS.OBJ	G	*	G	*	OA	O-	--	**	**	X	OBJECTIVE
POLYGON	TACGRP.C2GM.OFF.ARS.PBX	G	*	G	*	OA	P-	--	**	**	X	PENETRATION BOX
	TACGRP.C2GM.SPL	G	*	G	*	S-	--	--	**	**	X	SPECIAL
	TACGRP.C2GM.SPL.LNE	G	*	G	*	SL	--	--	**	**	X	LINE
MULTIPOINT	TACGRP.C2GM.SPL.LNE.AMB	G	*	G	*	SL	A-	--	**	**	X	AMBUSH
MULTIPOINT	TACGRP.C2GM.SPL.LNE.HGL	G	*	G	*	SL	H-	--	**	**	X	HOLDING LINE
LINE	TACGRP.C2GM.SPL.LNE.REL	G	*	G	*	SL	R-	--	**	**	X	RELEASE LINE
MULTIPOINT	TACGRP.C2GM.SPL.LNE.BRGH	G	*	G	*	SL	B-	--	**	**	X	BRIDGEHEAD
	TACGRP.C2GM.SPL.ARA	G	*	G	*	SA	--	--	**	**	X	AREA
POLYGON	TACGRP.C2GM.SPL.ARA.AOO	G	*	G	*	SA	O-	--	**	**	X	AREA OF OPERATIONS (AO)
POLYGON	TACGRP.C2GM.SPL.ARA.AHD	G	*	G	*	SA	A-	--	**	**	X	AIRHEAD
POLYGON	TACGRP.C2GM.SPL.ARA.ENCMT	G	*	G	*	SA	E-	--	**	**	X	ENCIRCLEMENT
POLYGON	TACGRP.C2GM.SPL.ARA.NAI	G	*	G	*	SA	N-	--	**	**	X	NAMED AREA OF INTEREST (NAI)
POLYGON	TACGRP.C2GM.SPL.ARA.TAIS	G	*	G	*	SA	T-	--	**	**	X	TARGETED AREA OF INTEREST (TAI)
	TACGRP.MOBSU	G	*	M	*	--	--	--	**	**	X	MOBILITY/SURVIVABILITY
	TACGRP.MOBSU.OBST	G	*	M 	*	O-	--	--	**	**	X	OBSTACLES
	TACGRP.MOBSU.OBST.GNL	G	*	M	*	OG	--	--	**	**	X	GENERAL
POLYGON	TACGRP.MOBSU.OBST.GNL.BLT	G	*	M	*	OG	B-	--	**	**	X	BELT
LINE	TACGRP.MOBSU.OBST.GNL.LNE	G	*	M	*	OG	L-	--	**	**	X	LINE
POLYGON	TACGRP.MOBSU.OBST.GNL.Z	G	*	M	*	OG	Z-	--	**	**	X	ZONE
POLYGON	TACGRP.MOBSU.OBST.GNL.OFA	G	*	M	*	OG	F-	--	**	**	X	OBSTACLE FREE AREA
POLYGON	TACGRP.MOBSU.OBST.GNL.ORA	G	*	M 	*	OG	R-	--	**	**	X	OBSTACLE RESTRICTED AREA
LINE	TACGRP.MOBSU.OBST.ABS	G	*	M	*	OS	--	--	**	**	X	ABATIS
	TACGRP.MOBSU.OBST.ATO	G	*	M	*	OA	--	--	**	**	X	ANTITANK OBSTACLES
	TACGRP.MOBSU.OBST.ATO.ATD	G	*	M	*	OA	D-	--	**	**	X	ANTITANK DITCH
LINE	TACGRP.MOBSU.OBST.ATO.ATD.ATDUC	G	*	M	*	OA	DU	--	**	**	X	UNDER CONSTRUCTION
LINE	TACGRP.MOBSU.OBST.ATO.ATD.ATDC	G	*	M	*	OA	DC	--	**	**	X	COMPLETE
LINE	TACGRP.MOBSU.OBST.ATO.ATDATM	G	*	M	*	OA	R-	--	**	**	X	ANTITANK DITCH REINFORCED WITH ANTITANK MINES
	TACGRP.MOBSU.OBST.ATO.TDTSM	G	*	M	*	OA	O-	--	**	**	X	ANTITANK OBSTACLES: TETRAHEDRONS, DRAGONS TEETH, AND OTHER SIMILAR OBSTACLES
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.FIXPFD	G	*	M	*	OA	OF	--	**	**	X	FIXED AND PREFABRICATED
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.MVB	G	*	M	*	OA	OM	--	**	**	X	MOVEABLE
POINT	TACGRP.MOBSU.OBST.ATO.TDTSM.MVBPFD	G	*	M	*	OA	OP	--	**	**	X	MOVEABLE AND PREFABRICATED
LINE	TACGRP.MOBSU.OBST.ATO.ATW	G	*	M	*	OA	W-	--	**	**	X	ANTITANK WALL
POINT	TACGRP.MOBSU.OBST.BBY	G	*	M	*	OB	--	--	**	**	X	BOOBY TRAP
	TACGRP.MOBSU.OBST.MNE	G	*	M	*	OM	--	--	**	**	X	MINES
POINT	TACGRP.MOBSU.OBST.MNE.USPMNE	G	*	M	*	OM	U-	--	**	**	X	UNSPECIFIED MINE
POINT	TACGRP.MOBSU.OBST.MNE.ATMNE	G	*	M	*	OM	T-	--	**	**	X	ANTITANK MINE (AT)
POINT	TACGRP.MOBSU.OBST.MNE.ATMAHD	G	*	M	*	OM	D-	--	**	**	X	ANTITANK MINE WITH ANTIHANDLING DEVICE
POINT	TACGRP.MOBSU.OBST.MNE.ATMDIR	G	*	M	*	OM	E-	--	**	**	X	ANTITANK MINE (DIRECTIONAL)
POINT	TACGRP.MOBSU.OBST.MNE.APMNE	G	*	M	*	OM	P-	--	**	**	X	ANTIPERSONNEL (AP) MINES
POINT	TACGRP.MOBSU.OBST.MNE.WAMNE	G	*	M	*	OM	W-	--	**	**	X	WIDE AREA MINES
LINE	TACGRP.MOBSU.OBST.MNE.MCLST	G	*	M	*	OM	C-	--	**	**	X	MINE CLUSTER
	TACGRP.MOBSU.OBST.MNEFLD	G	*	M	*	OF	--	--	**	**	X	MINEFIELDS
POINT	TACGRP.MOBSU.OBST.MNEFLD.STC	G	*	M	*	OF	S-	--	**	**	X	STATIC DEPICTION
POLYGON	TACGRP.MOBSU.OBST.MNEFLD.DYN	G	*	M	*	OF	D-	--	**	**	X	DYNAMIC DEPICTION
MULTIPOINT	TACGRP.MOBSU.OBST.MNEFLD.GAP	G	*	M	*	OF	G-	--	**	**	X	GAP
POLYGON	TACGRP.MOBSU.OBST.MNEFLD.MNDARA	G	*	M	*	OF	A-	--	**	**	X	MINED AREA
	TACGRP.MOBSU.OBST.OBSEFT	G	*	M	*	OE	--	--	**	**	X	OBSTACLE EFFECT
MULTIPOINT	TACGRP.MOBSU.OBST.OBSEFT.BLK	G	*	M	*	OE	B-	--	**	**	X	BLOCK
LINE	TACGRP.MOBSU.OBST.OBSEFT.FIX	G	*	M	*	OE	F-	--	**	**	X	FIX
LINE	TACGRP.MOBSU.OBST.OBSEFT.TUR	G	*	M	*	OE	T-	--	**	**	X	TURN
MULTIPOINT	TACGRP.MOBSU.OBST.OBSEFT.DRT	G	*	M	*	OE	D-	--	**	**	X	DISRUPT
POLYGON	TACGRP.MOBSU.OBST.UXO	G	*	M	*	OU	--	--	**	**	X	UNEXPLODED ORDNANCE AREA (UXO)
	TACGRP.MOBSU.OBST.RCBB	G	*	M	*	OR	--	--	**	**	X	ROADBLOCKS, CRATERS, AND BLOWN BRIDGES
MULTIPOINT	TACGRP.MOBSU.OBST.RCBB.PLND	G	*	M	*	OR	P-	--	**	**	X	PLANNED
MULTIPOINT	TACGRP.MOBSU.OBST.RCBB.SAFE	G	*	M	*	OR	S-	--	**	**	X	EXPLOSIVES, STATE OF READINESS 1 (SAFE)
MULTIPOINT	TACGRP.MOBSU.OBST.RCBB.ABP	G	*	M	*	OR	A-	--	**	**	X	EXPLOSIVES, STATE OF READINESS 2 (ARMED-BUT PASSABLE)
MULTIPOINT	TACGRP.MOBSU.OBST.RCBB.EXCD	G	*	M	*	OR	C-	--	**	**	X	ROADBLOCK COMPLETE (EXECUTED)
MULTIPOINT	TACGRP.MOBSU.OBST.TRIPWR	G	*	M	*	OT	--	--	**	**	X	TRIP WIRE
	TACGRP.MOBSU.OBST.WREOBS	G	*	M	*	OW	--	--	**	**	X	WIRE OBSTACLE
LINE	TACGRP.MOBSU.OBST.WREOBS.USP	G	*	M	*	OW	U-	--	**	**	X	UNSPECIFIED
LINE	TACGRP.MOBSU.OBST.WREOBS.SNGFNC	G	*	M	*	OW	S-	--	**	**	X	SINGLE FENCE
LINE	TACGRP.MOBSU.OBST.WREOBS.DBLFNC	G	*	M	*	OW	D-	--	**	**	X	DOUBLE FENCE
LINE	TACGRP.MOBSU.OBST.WREOBS.DAFNC	G	*	M	*	OW	A-	--	**	**	X	DOUBLE APRON FENCE
LINE	TACGRP.MOBSU.OBST.WREOBS.LWFNC	G	*	M	*	OW	L-	--	**	**	X	LOW WIRE FENCE
LINE	TACGRP.MOBSU.OBST.WREOBS.HWFNC	G	*	M	*	OW	H-	--	**	**	X	HIGH WIRE FENCE
LINE	TACGRP.MOBSU.OBST.WREOBS.CCTA	G	*	M	*	OW	C-	--	**	**	X	CONCERTINA
LINE	TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG	G	*	M	*	OW	CS	--	**	**	X	SINGLE CONCERTINA
LINE	TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD	G	*	M	*	OW	CD	--	**	**	X	DOUBLE STRAND CONCERTINA
LINE	TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD	G	*	M	*	OW	CT	--	**	**	X	TRIPLE STRAND CONCERTINA
	TACGRP.MOBSU.OBST.AVN	G	*	M	*	OH	--	--	**	**	X	AVIATION
	TACGRP.MOBSU.OBST.AVN.TWR	G	*	M	*	OH	T-	--	**	**	X	TOWER
POINT	TACGRP.MOBSU.OBST.AVN.TWR.LOW	G	*	M	*	OH	TL	--	**	**	X	LOW
POINT	TACGRP.MOBSU.OBST.AVN.TWR.HIGH	G	*	M	*	OH	TH	--	**	**	X	HIGH
LINE	TACGRP.MOBSU.OBST.AVN.OHWIRE	G	*	M	*	OH	O-	--	**	**	X	OVERHEAD WIRE/POWER LINE
	TACGRP.MOBSU.OBSTBP	G	*	M	*	B-	--	--	**	**	X	OBSTACLE BYPASS
	TACGRP.MOBSU.OBSTBP.DFTY	G	*	M	*	BD	--	--	**	**	X	OBSTACLE BYPASS DIFFICULTY
MULTIPOINT	TACGRP.MOBSU.OBSTBP.DFTY.ESY	G	*	M	*	BD	E-	--	**	**	X	BYPASS EASY
MULTIPOINT	TACGRP.MOBSU.OBSTBP.DFTY.DFT	G	*	M	*	BD	D-	--	**	**	X	BYPASS DIFFICULT
MULTIPOINT	TACGRP.MOBSU.OBSTBP.DFTY.IMP	G	*	M	*	BD	I-	--	**	**	X	BYPASS IMPOSSIBLE
	TACGRP.MOBSU.OBSTBP.CSGSTE	G	*	M	*	BC	--	--	**	**	X	CROSSING SITE/WATER CROSSING
MULTIPOINT	TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA	G	*	M	*	BC	A-	--	**	**	X	ASSAULT CROSSING AREA
MULTIPOINT	TACGRP.MOBSU.OBSTBP.CSGSTE.BRG	G	*	M	*	BC	B-	--	**	**	X	BRIDGE OR GAP
LINE	TACGRP.MOBSU.OBSTBP.CSGSTE.FRY	G	*	M	*	BC	F-	--	**	**	X	FERRY
MULTIPOINT	TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY	G	*	M	*	BC	E-	--	**	**	X	FORD EASY
MULTIPOINT	TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT	G	*	M	*	BC	D-	--	**	**	X	FORD DIFFICULT
LINE	TACGRP.MOBSU.OBSTBP.CSGSTE.LANE	G	*	M	*	BC	L-	--	**	**	X	LANE
LINE	TACGRP.MOBSU.OBSTBP.CSGSTE.RFT	G	*	M	*	BC	R-	--	**	**	X	RAFT SITE
POINT	TACGRP.MOBSU.OBSTBP.CSGSTE.ERP	G	*	M	*	BC	P-	--	**	**	X	ENGINEER REGULATING POINT
	TACGRP.MOBSU.SU	G	*	M	*	S-	--	--	**	**	X	SURVIVABILITY
POINT	TACGRP.MOBSU.SU.ESTOF	G	*	M	*	SE	--	--	**	**	X	EARTHWORK, SMALL TRENCH OR FORTIFICATION
POINT	TACGRP.MOBSU.SU.FRT	G	*	M	*	SF	--	--	**	**	X	FORT
LINE	TACGRP.MOBSU.SU.FTFDLN	G	*	M	*	SL	--	--	**	**	X	FORTIFIED LINE
LINE	TACGRP.MOBSU.SU.FEWS	G	*	M	*	SW	--	--	**	**	X	FOXHOLE, EMPLACEMENT OR WEAPON SITE
POLYGON	TACGRP.MOBSU.SU.STRGPT	G	*	M	*	SP	--	--	**	**	X	STRONG POINT
POINT	TACGRP.MOBSU.SU.SUFSHL	G	*	M	*	SS	--	--	**	**	X	SURFACE SHELTER
POINT	TACGRP.MOBSU.SU.UGDSHL	G	*	M	*	SU	--	--	**	**	X	UNDERGROUND SHELTER
	TACGRP.MOBSU.CBRN	G	*	M	*	N-	--	--	**	**	X	CHEMICAL, BIOLOGICAL, RADIOLOGICAL, AND NUCLEAR
MULTIPOINT	TACGRP.MOBSU.CBRN.MSDZ	G	*	M	*	NM	--	--	**	**	X	MINIMUM SAFE DISTANCE ZONES
POINT	TACGRP.MOBSU.CBRN.NDGZ	G	*	M	*	NZ	--	--	**	**	X	NUCLEAR DETONATIONS GROUND ZERO
POINT	TACGRP.MOBSU.CBRN.FAOTP	G	*	M	*	NF	--	--	**	**	X	FALLOUT PRODUCING
POLYGON	TACGRP.MOBSU.CBRN.RADA	G	*	M	*	NR	--	--	**	**	X	RADIOACTIVE AREA
POLYGON	TACGRP.MOBSU.CBRN.BIOCA	G	*	M	*	NB	--	--	**	**	X	BIOLOGICALLY CONTAMINATED AREA
POLYGON	TACGRP.MOBSU.CBRN.CMLCA	G	*	M	*	NC	--	--	**	**	X	CHEMICALLY CONTAMINATED AREA
	TACGRP.MOBSU.CBRN.REEVNT	G	*	M	*	NE	--	--	**	**	X	RELEASE EVENTS
POINT	TACGRP.MOBSU.CBRN.REEVNT.BIO	G	*	M	*	NE	B-	--	**	**	X	BIOLOGICAL
POINT	TACGRP.MOBSU.CBRN.REEVNT.CML	G	*	M	*	NE	C-	--	**	**	X	CHEMICAL
	TACGRP.MOBSU.CBRN.DECONP	G	*	M	*	ND	--	--	**	**	X	DECONTAMINATION (DECON) POINTS
POINT	TACGRP.MOBSU.CBRN.DECONP.USP	G	*	M	*	ND	P-	--	**	**	X	DECON SITE/POINT (UNSPECIFIED)
POINT	TACGRP.MOBSU.CBRN.DECONP.ALTUSP	G	*	M	*	ND	A-	--	**	**	X	ALTERNATE DECON SITE/POINT (UNSPECIFIED)
POINT	TACGRP.MOBSU.CBRN.DECONP.TRP	G	*	M	*	ND	T-	--	**	**	X	DECON SITE/POINT (TROOPS)
POINT	TACGRP.MOBSU.CBRN.DECONP.EQT	G	*	M	*	ND	E-	--	**	**	X	DECON SITE/POINT (EQUIPMENT)
POINT	TACGRP.MOBSU.CBRN.DECONP.EQTTRP	G	*	M	*	ND	B-	--	**	**	X	DECON SITE/POINT (EQUIPMENT AND TROOPS)
POINT	TACGRP.MOBSU.CBRN.DECONP.OPDECN	G	*	M	*	ND	O-	--	**	**	X	DECON SITE/POINT (OPERATIONAL DECONTAMINATION)
POINT	TACGRP.MOBSU.CBRN.DECONP.TRGH	G	*	M	*	ND	D-	--	**	**	X	DECON SITE/POINT (THOROUGH DECONTAMINATION)
POLYGON	TACGRP.MOBSU.CBRN.DRCL	G	*	M	*	NL	--	--	**	**	X	DOSE RATE CONTOUR LINES
	TACGRP.FSUPP	G	*	F	*	--	--	--	**	**	X	FIRE SUPPORT
	TACGRP.FSUPP.PNT	G	*	F	*	P-	--	--	**	**	X	POINT
	TACGRP.FSUPP.PNT.TGT	G	*	F	*	PT	--	--	**	**	X	TARGET
POINT	TACGRP.FSUPP.PNT.TGT.PTGT	G	*	F	*	PT	S-	--	**	**	X	POINT/SINGLE TARGET
POINT	TACGRP.FSUPP.PNT.TGT.NUCTGT	G	*	F	*	PT	N-	--	**	**	X	NUCLEAR TARGET
	TACGRP.FSUPP.PNT.C2PNT	G	*	F	*	PC	--	--	**	**	X	COMMAND & CONTROL POINTS
POINT	TACGRP.FSUPP.PNT.C2PNT.FSS	G	*	F	*	PC	F-	--	**	**	X	FIRE SUPPORT STATION
POINT	TACGRP.FSUPP.PNT.C2PNT.SCP	G	*	F	*	PC	S-	--	**	**	X	SURVEY CONTROL POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.FP	G	*	F	*	PC	B-	--	**	**	X	FIRING POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.RP	G	*	F	*	PC	R-	--	**	**	X	RELOAD POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.HP	G	*	F	*	PC	H-	--	**	**	X	HIDE POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.LP	G	*	F	*	PC	L-	--	**	**	X	LAUNCH POINT
	TACGRP.FSUPP.LNE	G	*	F	*	L-	--	--	**	**	X	LINES
LINE	TACGRP.FSUPP.LNE.LNRTGT	G	*	F	*	LT	--	--	**	**	X	LINEAR TARGET
LINE	TACGRP.FSUPP.LNE.LNRTGT.LSTGT	G	*	F	*	LT	S-	--	**	**	X	LINEAR SMOKE TARGET
LINE	TACGRP.FSUPP.LNE.LNRTGT.FPF	G	*	F	*	LT	F-	--	**	**	X	FINAL PROTECTIVE FIRE (FPF)
	TACGRP.FSUPP.LNE.C2LNE	G	*	F	*	LC	--	--	**	**	X	COMMAND & CONTROL LINES
LINE	TACGRP.FSUPP.LNE.C2LNE.FSCL	G	*	F	*	LC	F-	--	**	**	X	FIRE SUPPORT COORDINATION LINE (FSCL)
LINE	TACGRP.FSUPP.LNE.C2LNE.CFL	G	*	F	*	LC	C-	--	**	**	X	COORDINATED FIRE LINE (CFL)
LINE	TACGRP.FSUPP.LNE.C2LNE.NFL	G	*	F	*	LC	N-	--	**	**	X	NO-FIRE LINE (NFL)
LINE	TACGRP.FSUPP.LNE.C2LNE.RFL	G	*	F	*	LC	R-	--	**	**	X	RESTRICTIVE FIRE LINE (RFL)
LINE	TACGRP.FSUPP.LNE.C2LNE.MFP	G	*	F	*	LC	M-	--	**	**	X	MUNITION FLIGHT PATH (MFP)
	TACGRP.FSUPP.ARS	G	*	F	*	A-	--	--	**	**	X	AREAS
POLYGON	TACGRP.FSUPP.ARS.ARATGT	G	*	F	*	AT	--	--	**	**	X	AREA TARGET
POINT	TACGRP.FSUPP.ARS.ARATGT.RTGTGT	G	*	F	*	AT	R-	--	**	**	X	RECTANGULAR TARGET
POINT	TACGRP.FSUPP.ARS.ARATGT.CIRTGT	G	*	F	*	AT	C-	--	**	**	X	CIRCULAR TARGET
POLYGON	TACGRP.FSUPP.ARS.ARATGT.SGTGT	G	*	F	*	AT	G-	--	**	**	X	SERIES OR GROUP OF TARGETS
POLYGON	TACGRP.FSUPP.ARS.ARATGT.SMK	G	*	F	*	AT	S-	--	**	**	X	SMOKE
POLYGON	TACGRP.FSUPP.ARS.ARATGT.BMARA	G	*	F	*	AT	B-	--	**	**	X	BOMB AREA
	TACGRP.FSUPP.ARS.C2ARS	G	*	F	*	AC	--	--	**	**	X	COMMAND & CONTROL AREAS
	TACGRP.FSUPP.ARS.C2ARS.FSA	G	*	F	*	AC	S-	--	**	**	X	FIRE SUPPORT AREA (FSA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.FSA.IRR	G	*	F	*	AC	SI	--	**	**	X	FIRE SUPPORT AREA (FSA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.FSA.RTG	G	*	F	*	AC	SR	--	**	**	X	FIRE SUPPORT AREA (FSA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.FSA.CIRCLR	G	*	F	*	AC	SC	--	**	**	X	FIRE SUPPORT AREA (FSA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.ACA	G	*	F	*	AC	A-	--	**	**	X	AIRSPACE COORDINATION AREA (ACA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.ACA.IRR	G	*	F	*	AC	AI	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.ACA.RTG	G	*	F	*	AC	AR	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR	G	*	F	*	AC	AC	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.FFA	G	*	F	*	AC	F-	--	**	**	X	FREE FIRE AREA (FFA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.FFA.IRR	G	*	F	*	AC	FI	--	**	**	X	FREE FIRE AREA (FFA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.FFA.RTG	G	*	F	*	AC	FR	--	**	**	X	FREE FIRE AREA (FFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR	G	*	F	*	AC	FC	--	**	**	X	FREE FIRE AREA (FFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.NFA	G	*	F	*	AC	N-	--	**	**	X	NO-FIRE AREA (NFA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.NFA.IRR	G	*	F	*	AC	NI	--	**	**	X	NO FIRE AREA (NFA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.NFA.RTG	G	*	F	*	AC	NR	--	**	**	X	NO FIRE AREA (NFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.NFA.CIRCLR	G	*	F	*	AC	NC	--	**	**	X	NO FIRE AREA (NFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.RFA	G	*	F	*	AC	R-	--	**	**	X	RESTRICTIVE FIRE AREA (RFA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.RFA.IRR	G	*	F	*	AC	RI	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.RFA.RTG	G	*	F	*	AC	RR	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.RFA.CIRCLR	G	*	F	*	AC	RC	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.PAA	G	*	F	*	AC	P-	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA)
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.PAA.RTG	G	*	F	*	AC	PR	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.PAA.CIRCLR	G	*	F	*	AC	PC	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.SNSZ	G	*	F	*	AC	E-	--	**	**	X	SENSOR ZONE
POLYGON	TACGRP.FSUPP.ARS.C2ARS.SNSZ.IRR	G	*	F	*	AC	EI	--	**	**	X	SENSOR ZONE, IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.SNSZ.RTG	G	*	F	*	AC	ER	--	**	**	X	SENSOR ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.SNSZ.CIRCLR	G	*	F	*	AC	EC	--	**	**	X	SENSOR ZONE, CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.DA	G	*	F	*	AC	D-	--	**	**	X	DEAD SPACE AREA (DA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.DA.IRR	G	*	F	*	AC	DI	--	**	**	X	DEAD SPACE AREA (DA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.DA.RTG	G	*	F	*	AC	DR	--	**	**	X	DEAD SPACE AREA (DA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.DA.CIRCLR	G	*	F	*	AC	DC	--	**	**	X	DEAD SPACE AREA (DA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.ZOR	G	*	F	*	AC	Z-	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.ZOR.IRR	G	*	F	*	AC	ZI	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.ZOR.RTG	G	*	F	*	AC	ZR	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.ZOR.CIRCLR	G	*	F	*	AC	ZC	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.TBA	G	*	F	*	AC	B-	--	**	**	X	TARGET BUILD-UP AREA (TBA)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.TBA.IRR	G	*	F	*	AC	BI	--	**	**	X	TARGET BUILD UP AREA (TBA), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.TBA.RTG	G	*	F	*	AC	BR	--	**	**	X	TARGET BUILD UP AREA (TBA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.TBA.CIRCLR	G	*	F	*	AC	BC	--	**	**	X	TARGET BUILD UP AREA (TBA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.TVAR	G	*	F	*	AC	V-	--	**	**	X	TARGET VALUE AREA (TVAR)
POLYGON	TACGRP.FSUPP.ARS.C2ARS.TVAR.IRR	G	*	F	*	AC	VI	--	**	**	X	TARGET VALUE AREA (TVAR), IRREGULAR
MULTIPOINT	TACGRP.FSUPP.ARS.C2ARS.TVAR.RTG	G	*	F	*	AC	VR	--	**	**	X	TARGET VALUE AREA (TVAR), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.TVAR.CIRCLR	G	*	F	*	AC	VC	--	**	**	X	TARGET VALUE AREA (TVAR), CIRCULAR
POLYGON	TACGRP.FSUPP.ARS.C2ARS.TGMF	G	*	F	*	AC	T-	--	**	**	X	TERMINALLY GUIDED MUNITION FOOTPRINT (TGMF)
	TACGRP.FSUPP.ARS.TGTAQZ	G	*	F	*	AZ	--	--	**	**	X	TARGET ACQUISITION ZONES
	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ	G	*	F	*	AZ	I-	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE
