POINT	2.X.2.2.3.2	G	*	C	*	BS F- --	**	**	*	FORT
	2.X.2.2.3.3	G	*	C	*	BS L- --	**	**	*	FORTIFIED LINE
	2.X.2.2.3.4	G	*	C	*	BS W- --	**	**	*	FOXHOLE, EMPLACEMENT OR WEAPON SITE
	2.X.2.2.3.5	G	*	C	*	BS P- --	**	**	*	STRONG POINT
POINT	2.X.2.2.3.6	G	*	C	*	BS H- --	**	**	*	SURFACE SHELTER
POINT	2.X.2.2.3.7	G	*	C	*	BS U- --	**	**	*	UNDERGROUND SHELTER
	2.X.2.2.4	G	*	C	*	BW -- --	**	**	*	NUCLEAR, BIOLOGICAL AND CHEMICAL GRAPHICS
	2.X.2.2.4.1	G	*	C	*	BW M- --	**	**	*	MINIMUM SAFE DISTANCE ZONES
POINT	2.X.2.2.4.2	G	*	C	*	BW N- --	**	**	*	NUCLEAR DETONATIONS FRIENDLY GROUND ZERO
POINT	2.X.2.2.4.3	G	H	C	*	BW E- --	**	**	*	ENEMY KNOWN GROUND ZERO
POINT	2.X.2.2.4.4	G	H	C	*	BW I- --	**	**	*	ENEMY TEMPLATED
POINT	2.X.2.2.4.5	G	F	C	*	BW F- --	**	**	*	FRIENDLY PLANNED OR ON-ORDER
POINT	2.X.2.2.4.6	G	*	C	*	BW P- --	**	**	*	FALLOUT PRODUCING
	2.X.2.2.4.7	G	*	C	*	BW A- --	**	**	*	RADIOACTIVE AREA
	2.X.2.2.4.8	G	*	C	*	BW C- --	**	**	*	BIOLOGICALLY CONTAMINATED AREA
	2.X.2.2.4.9	G	*	C	*	BW H- --	**	**	*	CHEMICALLY CONTAMINATED AREA
	2.X.2.2.4.10	G	*	C	*	BW K- --	**	**	*	BIOLOGICAL AND CHEMICAL ATTACK, RELEASE EVENTS
	2.X.2.2.4.11	G	*	C	*	BW D- --	**	**	*	DECONTAMINATION (DECON) POINTS
POINT	2.X.2.2.4.11.1	G	*	C	*	BW DP --	**	**	*	DECON SITE/POINT (UNSPECIFIED)
POINT	2.X.2.2.4.11.2	G	*	C	*	BW DA --	**	**	*	ALTERNATE DECON SITE/POINT (UNSPECIFIED)
POINT	2.X.2.2.4.11.3	G	*	C	*	BW DT --	**	**	*	DECON SITE/POINT (TROOPS)
POINT	2.X.2.2.4.11.4	G	*	C	*	BW DE --	**	**	*	DECON SITE/POINT (EQUIPMENT)
POINT	2.X.2.2.4.11.5	G	*	C	*	BW DS --	**	**	*	DECON SITE/POINT (EQUIPMENT AND TROOPS)
POINT	2.X.2.2.4.11.6	G	*	C	*	BW DO --	**	**	*	DECON SITE/POINT (OPERATIONAL DECONTAMINATION)
POINT	2.X.2.2.4.11.7	G	*	C	*	BW DG --	**	**	*	DECON SITE/POINT (THOROUGH DECONTAMINATION)
POINT	2.X.2.2.4.11.8	G	*	C	*	BW DE M-	**	**	*	DECON POINT (MAIN) EQUIPMENT
POINT	2.X.2.2.4.11.9	G	*	C	*	BW DT F-	**	**	*	DECON POINT (FORWARD) TROOPS
	2.X.2.2.4.12	G	*	C	*	BW R- --	**	**	*	DOSE RATE CONTOUR LINES
	2.X.2.3	G	*	C	*	F- -- --	**	**	*	FIRE SUPPORT GRAPHICS
	2.X.2.3.1	G	*	C	*	FS -- --	**	**	*	FIRE SUPPORT POINT
	2.X.2.3.1.1	G	*	C	*	FS T- --	**	**	*	TARGET
POINT	2.X.2.3.1.1.1	G	*	C	*	FS TP --	**	**	*	POINT /SINGLE TARGET
	2.X.2.3.1.1.2	G	*	C	*	FS TC --	**	**	*	CIRCULAR TARGET
POINT	2.X.2.3.1.2	G	*	C	*	FS S- --	**	**	*	FIRE SUPPORT STATION
	2.X.2.3.2	G	*	C	*	FL -- --	**	**	*	FIRE SUPPORT LINES
	2.X.2.3.2.1	G	*	C	*	FL C- --	**	**	*	FIRE SUPPORT COORDINATION LINE (FSCL)
	2.X.2.3.2.2	G	*	C	*	FL F- --	**	**	*	COORDINATION FIRE LINE (CFL)
	2.X.2.3.2.3	G	*	C	*	FL T- --	**	**	*	LINEAR TARGET
	2.X.2.3.2.3.1	G	*	C	*	FL TP --	**	**	*	FINAL PROTECTIVE FIRE
	2.X.2.3.2.4	G	*	C	*	FL K- --	**	**	*	SMOKE
	2.X.2.3.2.4.1	G	*	C	*	FL KP --	**	**	*	PLANNED WITH DESIGNATED TIME SHOWN
	2.X.2.3.2.4.2	G	*	C	*	FL KS --	**	**	*	SMOKE (ACTUALLY IN PLACE)
	2.X.2.3.2.4.3	G	*	C	*	FL KT --	**	**	*	LINEAR SMOKE TARGET
	2.X.2.3.2.5	G	*	C	*	FL N- --	**	**	*	NO FIRE LINE
	2.X.2.3.2.6	G	*	C	*	FL R- --	**	**	*	RESTRICTED FIRE LINE (RFL)
	2.X.2.3.3	G	*	C	*	FA -- --	**	**	*	AREAS
	2.X.2.3.3.1	G	*	C	*	FA S- --	**	**	*	FIRE SUPPORT AREA
	2.X.2.3.3.2	G	*	C	*	FA C- --	**	**	*	AIRSPACE COORDINATION AREA
	2.X.2.3.3.3	G	*	C	*	FA T- --	**	**	*	AREA TARGET
	2.X.2.3.3.4	G	*	C	*	FA R- --	**	**	*	SERIES TARGET
	2.X.2.3.3.4.1	G	*	C	*	FA RS --	**	**	*	SERIES OF TARGETS USING REGULAR TARGETS
	2.X.2.3.3.4.2	G	*	C	*	FA RU --	**	**	*	SERIES OF TARGETS USING RECTANGULAR TARGETS
	2.X.2.3.3.5	G	*	C	*	FA B- --	**	**	*	BOMB AREA
	2.X.2.3.3.6	G	*	C	*	FA I- --	**	**	*	FREE FIRE AREA (FFA)
	2.X.2.3.3.7	G	*	C	*	FA Z- --	**	**	*	GROUP OF TARGETS
	2.X.2.3.3.7.1	G	*	C	*	FA ZT --	**	**	*	GROUP OF TARGETS USING REGULAR TARGETS
	2.X.2.3.3.7.2	G	*	C	*	FA ZU --	**	**	*	GROUP OF TARGETS USING RECTANGULAR TARGETS
	2.X.2.3.3.8	G	*	C	*	FA N- --	**	**	*	NO FIRE AREA
POINT	2.X.2.3.3.9	G	*	C	*	FA U- --	**	**	*	NUCLEAR TARGET
	2.X.2.3.3.10	G	*	C	*	FA D- --	**	**	*	RESTRICTED FIRE AREA (RFA)
	2.X.2.3.3.11	G	*	C	*	FA P- --	**	**	*	POSITION AREA FOR ARTILLERY (PAA)
	2.X.2.3.3.12	G	*	C	*	FA TA --	**	**	*	TARGET ACQUISITION AREA (TAA)
2.X.2.4	G	*	C	*	S- -- --	**	**	*	COMBAT SERVICE SUPPORT
	2.X.2.4.1	G	*	C	*	SP -- --	**	**	*	POINTS
POINT	2.X.2.4.1.1	G	*	C	*	SP A- --	**	**	*	AMBULANCE EXCHANGE POINT
POINT	2.X.2.4.1.2	G	*	C	*	SP C- --	**	**	*	CANNIBALIZATION POINT
POINT	2.X.2.4.1.3	G	*	C	*	SP Y- --	**	**	*	CASUALTY COLLECTION POINT
POINT	2.X.2.4.1.4	G	*	C	*	SP T- --	**	**	*	CIVILIAN COLLECTION POINT
POINT	2.X.2.4.1.5	G	*	C	*	SP D- --	**	**	*	DETAINEE COLLECTION POINT
POINT	2.X.2.4.1.6	G	*	C	*	SP E- --	**	**	*	ENEMY PRISONER OF WAR (EPW) COLLECTION POINT
POINT	2.X.2.4.1.7	G	*	C	*	SP L- --	**	**	*	LOGISTICS RELEASE POINT (LRP)
POINT	2.X.2.4.1.8	G	*	C	*	SP M- --	**	**	*	MAINTENANCE COLLECTION POINT
POINT	2.X.2.4.1.9	G	*	C	*	SP R- --	**	**	*	REARM, REFUEL AND RE-SUPPLY POINT
POINT	2.X.2.4.1.10	G	*	C	*	SP U- --	**	**	*	REFUEL ON THE MOVE (ROM) POINT
POINT	2.X.2.4.1.11	G	*	C	*	SP O- --	**	**	*	TRAFFIC CONTROL POST (TCP)
POINT	2.X.2.4.1.12	G	*	C	*	SP I- --	**	**	*	TRAILER TRANSFER POINT
POINT	2.X.2.4.1.13	G	*	C	*	SP N- --	**	**	*	UNIT MAINTENANCE COLLECTION POINT
	2.X.2.4.1.14	G	*	C	*	SP Q- --	**	**	*	SUPPLY POINTS
POINT	2.X.2.4.1.14.1	G	*	C	*	SP QT --	**	**	*	GENERAL
POINT	2.X.2.4.1.14.2	G	*	C	*	SP QA --	**	**	*	CLASS I
POINT	2.X.2.4.1.14.3	G	*	C	*	SP QB --	**	**	*	CLASS II
POINT	2.X.2.4.1.14.4	G	*	C	*	SP QC --	**	**	*	CLASS III
POINT	2.X.2.4.1.14.5	G	*	C	*	SP QD --	**	**	*	CLASS IV
POINT	2.X.2.4.1.14.6	G	*	C	*	SP QE --	**	**	*	CLASS V
POINT	2.X.2.4.1.14.7	G	*	C	*	SP QF --	**	**	*	CLASS VI
POINT	2.X.2.4.1.14.8	G	*	C	*	SP QG --	**	**	*	CLASS VII
POINT	2.X.2.4.1.14.9	G	*	C	*	SP QH --	**	**	*	CLASS VIII
POINT	2.X.2.4.1.14.10	G	*	C	*	SP QI --	**	**	*	CLASS IX
POINT	2.X.2.4.1.14.11	G	*	C	*	SP QJ --	**	**	*	CLASS X
	2.X.2.4.1.15	G	*	C	*	SP M- --	**	**	*	AMMUNITION POINTS
POINT	2.X.2.4.1.15.1	G	*	C	*	SP MA --	**	**	*	AMMUNITION SUPPLY POINT (ASP)
POINT	2.X.2.4.1.15.2	G	*	C	*	SP MT --	**	**	*	AMMUNITION TRANSFER POINT (ATP)
	2.X.2.4.2	G	*	C	*	SL -- --	**	**	*	LINES
	2.X.2.4.2.1	G	*	C	*	SL C- --	**	**	*	CONVOYS
	2.X.2.4.2.1.1	G	*	C	*	SL CM --	**	**	*	MOVING CONVOY
	2.X.2.4.2.1.2	G	*	C	*	SL CH --	**	**	*	HALTED CONVOY
	2.X.2.4.2.2	G	*	C	*	SL R- --	**	**	*	SUPPLY ROUTES
	2.X.2.4.2.2.1	G	*	C	*	SL RM --	**	**	*	MAIN SUPPLY ROUTE
	2.X.2.4.2.2.2	G	*	C	*	SL RA --	**	**	*	ALTERNATE SUPPLY ROUTE
	2.X.2.4.2.2.3	G	*	C	*	SL RO --	**	**	*	ONE-WAY TRAFFIC
	2.X.2.4.2.2.4	G	*	C	*	SL RT --	**	**	*	ALTERNATING TRAFFIC
	2.X.2.4.2.2.5	G	*	C	*	SL RW --	**	**	*	TWO-WAY TRAFFIC
	2.X.2.4.3	G	*	C	*	SA -- --	**	**	*	AREA
	2.X.2.4.3.1	G	*	C	*	SA D- --	**	**	*	DETAINEE HOLDING AREA
	2.X.2.4.3.2	G	*	C	*	SA P- --	**	**	*	ENEMY PRISONER OF WAR (EPW) HOLDING AREA
	2.X.2.4.3.3	G	*	C	*	SA R- --	**	**	*	FORWARD ARMING AND REFUELLING AREA (FARP)
	2.X.2.4.3.4	G	*	C	*	SA H- --	**	**	*	REFUGEE HOLDING AREA
	2.X.2.4.3.5	G	*	C	*	SA T- --	**	**	*	SUPPORT AREAS
	2.X.2.4.3.5.1	G	*	C	*	SA TB --	**	**	*	BRIGADE (BSA)
	2.X.2.4.3.5.2	G	*	C	*	SA TD --	**	**	*	DIVISION (DSA)
	2.X.2.4.3.5.3	G	*	C	*	SA TR --	**	**	*	REGIMENTAL (RSA)
	2.X.2.4.3.6	G	*	C	*	SA RR --	**	**	*	REST (RA)
	2.X.2.5	G	*	C	*	O- -- --	**	**	*	COMMAND AND CONTROL
POINT	2.X.2.5.1	G	*	C	*	OX -- --	**	**	*	SPECIAL POINT
	2.X.2.5.1.1	G	*	C	*	OX E- --	**	**	*	REFERENCE POINT
POINT	2.X.2.5.1.1.1	G	*	C	*	OX RN --	**	**	*	NAV REFERENCE
POINT	2.X.2.5.1.1.2	G	*	C	*	OX RD --	**	**	*	DLRP
	2.X.2.5.1.2	G	*	C	*	OX U- --	**	**	*	UNDERWATER
POINT	2.X.2.5.1.2.1	G	*	C	*	OX UD --	**	**	*	DATUM
POINT	2.X.2.5.1.2.2	G	*	C	*	OX UB --	**	**	*	BRIEF CONTACT
POINT	2.X.2.5.1.2.3	G	*	C	*	OX UL --	**	**	*	LOST CONTACT
POINT	2.X.2.5.1.2.4	G	*	C	*	OX US --	**	**	*	SINKER
	2.X.2.5.1.3	G	*	C	*	OX W- --	**	**	*	WEAPON
POINT	2.X.2.5.1.3.1	G	*	C	*	OX WA --	**	**	*	AIM POINT
POINT	2.X.2.5.1.3.2	G	*	C	*	OX WD --	**	**	*	DROP POINT
POINT	2.X.2.5.1.3.3	G	*	C	*	OX WE --	**	**	*	ENTRY POINT
POINT	2.X.2.5.1.3.4	G	*	C	*	OX WG --	**	**	*	GROUND ZERO
POINT	2.X.2.5.1.3.5	G	*	C	*	OX WM --	**	**	*	MSL DETECT POINT
POINT	2.X.2.5.1.3.6	G	*	C	*	OX WI --	**	**	*	IMPACT POINT
POINT	2.X.2.5.1.3.7	G	*	C	*	OX WP --	**	**	*	PREDICTED IMPACT POINT
POINT	2.X.2.5.1.4	G	*	C	*	OX Y- --	**	**	*	SONOBUOY
POINT	2.X.2.5.1.4.1	G	*	C	*	OX YP --	**	**	*	PATTERN CENTRE
POINT	2.X.2.5.1.4.2	G	*	C	*	OX YD --	**	**	*	DIFAR
POINT	2.X.2.5.1.4.3	G	*	C	*	OX YL --	**	**	*	LOFAR
POINT	2.X.2.5.1.4.4	G	*	C	*	OX YC --	**	**	*	CASS
POINT	2.X.2.5.1.4.5	G	*	C	*	OX YS --	**	**	*	DICASS
POINT	2.X.2.5.1.4.6	G	*	C	*	OX YB --	**	**	*	BT
POINT	2.X.2.5.1.4.7	G	*	C	*	OX YA --	**	**	*	ANM
POINT	2.X.2.5.1.4.8	G	*	C	*	OX YV --	**	**	*	VLAD
POINT	2.X.2.5.1.4.9	G	*	C	*	OX YT --	**	**	*	ATAC
POINT	2.X.2.5.1.4.10	G	*	C	*	OX YR --	**	**	*	RO
POINT	2.X.2.5.1.4.11	G	*	C	*	OX YK --	**	**	*	KINGPIN
POINT	2.X.2.5.1.5	G	*	C	*	OX N- --	**	**	*	FORMA TION
POINT	2.X.2.5.1.6	G	*	C	*	OX H- --	**	**	*	HARBOUR
POINT	2.X.2.5.1.6.1	G	*	C	*	OX HQ --	**	**	*	POINT Q
POINT	2.X.2.5.1.6.2	G	*	C	*	OX HA --	**	**	*	POINT A
POINT	2.X.2.5.1.6.3	G	*	C	*	OX HY --	**	**	*	POINT Y
POINT	2.X.2.5.1.6.4	G	*	C	*	OX HX --	**	**	*	POINT X
POINT	2.X.2.5.1.7	G	*	C	*	OX R- --	**	**	*	ROUTE
POINT	2.X.2.5.1.7.1	G	*	C	*	OX RR --	**	**	*	RENDEZVOUS
POINT	2.X.2.5.1.7.2	G	*	C	*	OX RD --	**	**	*	DIVERSIONS
POINT	2.X.2.5.1.7.3	G	*	C	*	OX RW --	**	**	*	WAYPOINT
POINT	2.X.2.5.1.7.4	G	*	C	*	OX RP --	**	**	*	PIM
POINT	2.X.2.5.1.7.5	G	*	C	*	OX RT --	**	**	*	POINT R
	2.X.2.5.1.8	G	*	C	*	OX ST --	**	**	*	STATION
POINT	2.X.2.5.1.8.1	G	*	C	*	OX ST C-	**	**	*	COMBATANT STATION
POINT	2.X.2.5.1.8.1.1	G	*	C	*	OX ST CP	**	**	*	PICKET STATION
POINT	2.X.2.5.1.8.1.2	G	*	C	*	OX ST CA	**	**	*	ASW SHIP STATION
POINT	2.X.2.5.1.8.2	G	*	C	*	OX ST R-	**	**	*	REPLENISHMENT AT SEA (RAS) STATION
POINT	2.X.2.5.1.8.3	G	*	C	*	OX ST H	**	**	*	RESCUE STATION
POINT	2.X.2.5.1.8.4	G	*	C	*	OX ST S-	**	**	*	SUBMARINE STATION
POINT	2.X.2.5.1.8.5	G	*	C	*	OX ST SA	**	**	*	ASW SUBMARINE STATION
POINT	2.X.2.5.1.9	G	*	C	*	OX S- --	**	**	*	SEARCH
POINT	2.X.2.5.1.9.1	G	*	C	*	OX SA --	**	**	*	SEARCH AREA
POINT	2.X.2.5.1.9.2	G	*	C	*	OX SD --	**	**	*	DIP POSITION
POINT	2.X.2.5.1.9.3	G	*	C	*	OX SC --	**	**	*	SEARCH CENTRE
	2.X.2.5.1.10	G	*	C	*	OX A- --	**	**	*	AIR CONTROL
POINT	2.X.2.5.1.10.1	G	*	C	*	OX AC --	**	**	*	COMBAT AIR PATROL (CAP)
POINT	2.X.2.5.1.10.2	G	*	C	*	OX AA --	**	**	*	AIRBORNE EARLY WARNING (AEW)
POINT	2.X.2.5.1.10.3	G	*	C	*	OX AT --	**	**	*	TACAN
POINT	2.X.2.5.1.10.4	G	*	C	*	OX AK --	**	**	*	TANKING
POINT	2.X.2.5.1.10.5	G	*	C	*	OX AF --	**	**	*	ANTISUBMARINE WARFARE FIXED WING
POINT	2.X.2.5.1.10.6	G	*	C	*	OX AH --	**	**	*	ANTISUBMARINE WARFARE ROTARY WING
POINT	2.X.2.5.1.10.7	G	*	C	*	OX AO --	**	**	*	TOMCAT
POINT	2.X.2.5.1.10.8	G	*	C	*	OX AR --	**	**	*	RESCUE
POINT	2.X.2.5.1.10.9	G	*	C	*	OX AP --	**	**	*	REPLENISH
POINT	2.X.2.5.1.10.10	G	*	C	*	OX AM --	**	**	*	MARSHALL
POINT	2.X.2.5.1.10.11	G	*	C	*	OX AS --	**	**	*	STRIKE IP
POINT	2.X.2.5.1.10.12	G	*	C	*	OX AD --	**	**	*	CORRIDOR TAB
POINT	2.X.2.5.2	G	*	C	*	OG -- --	**	**	*	GENERAL OR UNSPECIFIED COMMAND AND CONTROL POINT
POINT	2.X.2.5.2.1	G	*	C	*	OG C- --	**	**	*	CHECKPOINT
POINT	2.X.2.5.2.2	G	*	C	*	OG P- --	**	**	*	CONTACT POINT
POINT	2.X.2.5.2.3	G	*	C	*	OG T- --	**	**	*	COORDINATION POINT
POINT	2.X.2.5.2.4	G	*	C	*	OG D- --	**	**	*	DECISION POINT
POINT	2.X.2.5.2.5	G	*	C	*	OG L- --	**	**	*	LINKUP POINT
POINT	2.X.2.5.2.6	G	*	C	*	OG N- --	**	**	*	PASSAGE POINT
POINT	2.X.2.5.2.7	G	*	C	*	OG R- --	**	**	*	RALLY POINT
POINT	2.X.2.5.2.8	G	*	C	*	OG S- --	**	**	*	RELEASE POINT
POINT	2.X.2.5.2.9	G	*	C	*	OG I- --	**	**	*	START POINT
POINT	2.X.2.5.2.10	G	*	C	*	OG W- --	**	**	*	WAY POINT
	2.X.2.5.3	G	*	C	*	OL -- --	**	**	*	LINE
2.X.2.5.3.1	G	*	C	*	OL N- --	**	**	*	LIGHT LINE
2.X.2.5.3.2	G	*	C	*	OL P- --	**	**	*	PHASE LINE
2.X.2.5.4	G	*	C	*	OA -- --	**	**	*	AREA
2.X.2.5.4.1	G	*	C	*	OA Z- --	**	**	*	AIRFIELD ZONE
	2.X.3	G	*	O	*	-- -- --	**	**	*	NON ARTICLE 5 CRISIS RESPONSE OPERATIONS (NA5CRO)
	2.X.3.1	G	H	O	*	V- -- --	**	**	*	VIOLENT ACTIVITIES (DEATH CAUSING)
POINT	2.X.3.1.1	G	H	O	*	VA -- --	**	**	*	ARSON/FIRE
POINT	2.X.3.1.2	G	H	O	*	VR -- --	**	**	*	ARTILLERY/ARTILLERY FIRE
POINT	2.X.3.1.3	G	H	O	*	VE -- --	**	**	*	ASSASSINA TION/MURDER/ EXECUTION
POINT	2.X.3.1.4	G	*	O	*	VB -- --	**	**	*	BOMB/BOMBING
POINT	2.X.3.1.5	G	H	O	*	VY -- --	**	**	*	BOOBYTRAP
POINT	2.X.3.1.6	G	H	O	*	VD -- --	**	**	*	DRIVE-BY SHOOTING
POINT	2.X.3.1.7	G	H	O	*	VI -- --	**	**	*	INDIRECT FIRE (UNSPECIFIED TYPE)
POINT	2.X.3.1.8	G	H	O	*	VM -- --	**	**	*	MORTAR/MORTAR FIRE
POINT	2.X.3.1.9	G	H	O	*	VK -- --	**	**	*	ROCKET/ROCKET FIRE
POINT	2.X.3.1.10	G	H	O	*	VS -- --	**	**	*	SNIPING
POINT	2.X.3.1.11	G	H	O	*	VP -- --	**	**	*	POISONING
POINT	2.X.3.1.12	G	H	O	*	VU -- --	**	**	*	AMBUSH
POINT	2.X.3.1.13	G	H	O	*	VC -- --	**	**	*	AMMUNITION CACHE
POINT	2.X.3.1.14	G	H	O	*	VH -- --	**	**	*	HELICOPTER (CIVILIAN BEING USED BY HOSTILE OR INSURGENTS
POINT	2.X.3.1.15	G	H	O	*	VF -- --	**	**	*	HOSTILE OR INSURGENT MOTORIZED INFANTRY
POINT	2.X.3.1.16	G	H	O	*	VO -- --	**	**	*	HOSTILE OR INSURGENT INFANTRY
POINT	2.X.3.1.17	G	H	O	*	VL -- --	**	**	*	RECONNAISSANCE/SURVEILLANC E
POINT	2.X.3.1.18	G	H	O	*	VX -- --	**	**	*	SIGNAL/RADIO STATION
POINT	2.X.3.1.19	G	H	O	*	VZ -- --	**	**	*	SUPPLY CACHE
	2.X.3.2	G	H	O	*	L- -- --	**	**	*	LOCATIONS
POINT	2.X.3.2.1	G	H	O	*	LB -- --	**	**	*	BLACK LIST LOCATION
POINT	2.X.3.2.2	G	U	O	*	LG -- --	**	**	*	GRAY LIST LOCATION
POINT	2.X.3.2.3	G	F	O	*	LW -- --	**	**	*	WHITE LIST LOCATION
	2.X.3.3	G	H	O	*	P- -- --	**	**	*	OPERATIONS
POINT	2.X.3.3.1	G	H	O	*	PR -- --	**	**	*	ROAD BLOCK
POINT	2.X.3.3.1.1	G	H	O	*	PR B- --	**	**	*	ROAD BLOCK (UNDER CONSTRUCTION)
POINT	2.X.3.3.2	G	H	O	*	PT -- --	**	**	*	PATROLLING
POINT	2.X.3.3.3	G	H	O	*	PC -- --	**	**	*	RECRUITMENT (WILLING)
POINT	2.X.3.3.3.1	G	H	O	*	PC U- --	**	**	*	RECRUITMENT (COERCED/IMPRESSED)
POINT	2.X.3.3.4	G	*	O	*	PD -- --	**	**	*	DEMONSTRATION
POINT	2.X.3.3.5	G	H	O	*	PM -- --	**	**	*	MINELAYING
POINT	2.X.3.3.6	G	H	O	*	PH -- --	**	**	*	PSYCHOLOGICAL OPERATIONS (PSYOP)
POINT	2.X.3.3.6.1	G	H	O	*	PH Y- --	**	**	*	PSYOP (TV AND RADIO PROPAGANDA)
POINT	2.X.3.3.6.2	G	*	O	*	PH W- --	**	**	*	PSYOP (WRITTEN PROPAGANDA)
POINT	2.X.3.3.6.3	G	F	O	*	PH G- --	**	**	*	WRITTEN PROPAGANDA
POINT	2.X.3.3.6.4	G	F	O	*	PH T- --	**	**	*	HOUSE-TO-HOUSE PROPAGANDA
POINT	2.X.3.3.7	G	H	O	*	PG -- --	**	**	*	FORAGING/SEARCHING
POINT	2.X.3.3.8	G	H	O	*	PS -- --	**	**	*	SPY
POINT	2.X.3.3.9	G	N	O	*	PF -- --	**	**	*	FOOD DISTRIBUTION
POINT	2.X.3.3.10	G	N	O	*	PI -- --	**	**	*	MEDICAL TREATMENT FACILITY
POINT	2.X.3.3.11	G	H	O	*	PE -- --	**	**	*	ELECTRONIC WARFARE INTERCEPT
POINT	2.X.3.3.12	G	H	O	*	PX -- --	**	**	*	EXTORTION
	2.X.3.3.13	G	H	O	*	PJ -- --	**	**	*	HIJACKING
POINT	2.X.3.3.13.1	G	H	O	*	PJ V- --	**	**	*	HIJACKING (VEHICLE)
POINT	2.X.3.3.13.2	G	H	O	*	PJ A- --	**	**	*	HIJACKING (AIRPLANE)
POINT	2.X.3.3.13.3	G	H	O	*	PJ B- --	**	**	*	HIJACKING (BOAT)
POINT	2.X.3.3.14	G	H	O	*	PK -- --	**	**	*	KIDNAPPING
POINT	2.X.3.3.15	G	F	O	*	PA -- --	**	**	*	ARREST
POINT	2.X.3.3.16	G	H	O	*	PO -- --	**	**	*	DRUG OPERATION
	2.X.3.4	G	*	O	*	I- -- --	**	**	*	ITEMS
POINT	2.X.3.4.1	G	*	O	*	IR -- --	**	**	*	REFUGEES
POINT	2.X.3.4.2	G	*	O	*	IS -- --	**	**	*	SAFE HOUSE
POINT	2.X.3.4.3	G	H	O	*	IG -- --	**	**	*	GRAFFITI
POINT	2.X.3.4.4	G	H	O	*	IV -- --	**	**	*	V ANDALISM/RAPE/LOOT/ RANSACK/PLUNDER/SACK
POINT	2.X.3.4.5	G	H	O	*	IK -- --	**	**	*	KNOWN INSURGENT VEHICLE
POINT	2.X.3.4.6	G	H	O	*	ID -- --	**	**	*	DRUG VEHICLE
POINT	2.X.3.4.7	G	F	O	*	IF -- --	**	**	*	INTERNAL SECURITY FORCE
