POINT	TACGRP.MOBSU.OBST.MNE.USPMNE	G	*	M	*	OM	U-	--	**	**	X	UNSPECIFIED MINE
POINT	TACGRP.MOBSU.OBST.MNE.ATMNE	G	*	M	*	OM	T-	--	**	**	X	ANTITANK MINE (AT)
POINT	TACGRP.MOBSU.OBST.MNE.ATMAHD	G	*	M	*	OM	D-	--	**	**	X	ANTITANK MINE WITH ANTIHANDLING DEVICE
POINT	TACGRP.MOBSU.OBST.MNE.ATMDIR	G	*	M	*	OM	E-	--	**	**	X	ANTITANK MINE (DIRECTIONAL)
POINT	TACGRP.MOBSU.OBST.MNE.APMNE	G	*	M	*	OM	P-	--	**	**	X	ANTIPERSONNEL (AP) MINES
POINT	TACGRP.MOBSU.OBST.MNE.WAMNE	G	*	M	*	OM	W-	--	**	**	X	WIDE AREA MINES
	TACGRP.MOBSU.OBST.MNE.MCLST	G	*	M	*	OM	C-	--	**	**	X	MINE CLUSTER
	TACGRP.MOBSU.OBST.MNEFLD	G	*	M	*	OF	--	--	**	**	X	MINEFIELDS
POINT	TACGRP.MOBSU.OBST.MNEFLD.STC	G	*	M	*	OF	S-	--	**	**	X	STATIC DEPICTION
	TACGRP.MOBSU.OBST.MNEFLD.DYN	G	*	M	*	OF	D-	--	**	**	X	DYNAMIC DEPICTION
	TACGRP.MOBSU.OBST.MNEFLD.GAP	G	*	M	*	OF	G-	--	**	**	X	GAP
	TACGRP.MOBSU.OBST.MNEFLD.MNDARA	G	*	M	*	OF	A-	--	**	**	X	MINED AREA
	TACGRP.MOBSU.OBST.OBSEFT	G	*	M	*	OE	--	--	**	**	X	OBSTACLE EFFECT
	TACGRP.MOBSU.OBST.OBSEFT.BLK	G	*	M	*	OE	B-	--	**	**	X	BLOCK
	TACGRP.MOBSU.OBST.OBSEFT.FIX	G	*	M	*	OE	F-	--	**	**	X	FIX
	TACGRP.MOBSU.OBST.OBSEFT.TUR	G	*	M	*	OE	T-	--	**	**	X	TURN
	TACGRP.MOBSU.OBST.OBSEFT.DRT	G	*	M	*	OE	D-	--	**	**	X	DISRUPT
	TACGRP.MOBSU.OBST.UXO	G	*	M	*	OU	--	--	**	**	X	UNEXPLODED ORDNANCE AREA (UXO)
	TACGRP.MOBSU.OBST.RCBB	G	*	M	*	OR	--	--	**	**	X	ROADBLOCKS, CRATERS, AND BLOWN BRIDGES
	TACGRP.MOBSU.OBST.RCBB.PLND	G	*	M	*	OR	P-	--	**	**	X	PLANNED
	TACGRP.MOBSU.OBST.RCBB.SAFE	G	*	M	*	OR	S-	--	**	**	X	EXPLOSIVES, STATE OF READINESS 1 (SAFE)
	TACGRP.MOBSU.OBST.RCBB.ABP	G	*	M	*	OR	A-	--	**	**	X	EXPLOSIVES, STATE OF READINESS 2 (ARMED-BUT PASSABLE)
	TACGRP.MOBSU.OBST.RCBB.EXCD	G	*	M	*	OR	C-	--	**	**	X	ROADBLOCK COMPLETE (EXECUTED)
	TACGRP.MOBSU.OBST.TRIPWR	G	*	M	*	OT	--	--	**	**	X	TRIP WIRE
	TACGRP.MOBSU.OBST.WREOBS	G	*	M	*	OW	--	--	**	**	X	WIRE OBSTACLE
	TACGRP.MOBSU.OBST.WREOBS.USP	G	*	M	*	OW	U-	--	**	**	X	UNSPECIFIED
	TACGRP.MOBSU.OBST.WREOBS.SNGFNC	G	*	M	*	OW	S-	--	**	**	X	SINGLE FENCE
	TACGRP.MOBSU.OBST.WREOBS.DBLFNC	G	*	M	*	OW	D-	--	**	**	X	DOUBLE FENCE
	TACGRP.MOBSU.OBST.WREOBS.DAFNC	G	*	M	*	OW	A-	--	**	**	X	DOUBLE APRON FENCE
	TACGRP.MOBSU.OBST.WREOBS.LWFNC	G	*	M	*	OW	L-	--	**	**	X	LOW WIRE FENCE
	TACGRP.MOBSU.OBST.WREOBS.HWFNC	G	*	M	*	OW	H-	--	**	**	X	HIGH WIRE FENCE
	TACGRP.MOBSU.OBST.WREOBS.CCTA	G	*	M	*	OW	C-	--	**	**	X	CONCERTINA
	TACGRP.MOBSU.OBST.WREOBS.CCTA.SNG	G	*	M	*	OW	CS	--	**	**	X	SINGLE CONCERTINA
	TACGRP.MOBSU.OBST.WREOBS.CCTA.DBLSTD	G	*	M	*	OW	CD	--	**	**	X	DOUBLE STRAND CONCERTINA
	TACGRP.MOBSU.OBST.WREOBS.CCTA.TRISTD	G	*	M	*	OW	CT	--	**	**	X	TRIPLE STRAND CONCERTINA
	TACGRP.MOBSU.OBSTBP	G	*	M	*	B-	--	--	**	**	X	OBSTACLE BYPASS
	TACGRP.MOBSU.OBSTBP.DFTY	G	*	M	*	BD	--	--	**	**	X	OBSTACLE BYPASS DIFFICULTY
	TACGRP.MOBSU.OBSTBP.DFTY.ESY	G	*	M	*	BD	E-	--	**	**	X	BYPASS EASY
	TACGRP.MOBSU.OBSTBP.DFTY.DFT	G	*	M	*	BD	D-	--	**	**	X	BYPASS DIFFICULT
	TACGRP.MOBSU.OBSTBP.DFTY.IMP	G	*	M	*	BD	I-	--	**	**	X	BYPASS IMPOSSIBLE
	TACGRP.MOBSU.OBSTBP.CSGSTE	G	*	M	*	BC	--	--	**	**	X	CROSSING SITE/WATER CROSSING
	TACGRP.MOBSU.OBSTBP.CSGSTE.ASTCA	G	*	M	*	BC	A-	--	**	**	X	ASSAULT CROSSING AREA
	TACGRP.MOBSU.OBSTBP.CSGSTE.BRG	G	*	M	*	BC	B-	--	**	**	X	BRIDGE OR GAP
	TACGRP.MOBSU.OBSTBP.CSGSTE.FRY	G	*	M	*	BC	F-	--	**	**	X	FERRY
	TACGRP.MOBSU.OBSTBP.CSGSTE.FRDESY	G	*	M	*	BC	E-	--	**	**	X	FORD EASY
	TACGRP.MOBSU.OBSTBP.CSGSTE.FRDDFT	G	*	M	*	BC	D-	--	**	**	X	FORD DIFFICULT
	TACGRP.MOBSU.OBSTBP.CSGSTE.LANE	G	*	M	*	BC	L-	--	**	**	X	LANE
	TACGRP.MOBSU.OBSTBP.CSGSTE.RFT	G	*	M	*	BC	R-	--	**	**	X	RAFT SITE
POINT	TACGRP.MOBSU.OBSTBP.CSGSTE.ERP	G	*	M	*	BC	P-	--	**	**	X	ENGINEER REGULATING POINT
	TACGRP.MOBSU.SU	G	*	M	*	S-	--	--	**	**	X	SURVIVABILITY
POINT	TACGRP.MOBSU.SU.ESTOF	G	*	M	*	SE	--	--	**	**	X	EARTHWORK, SMALL TRENCH OR FORTIFICATION
POINT	TACGRP.MOBSU.SU.FRT	G	*	M	*	SF	--	--	**	**	X	FORT
	TACGRP.MOBSU.SU.FTFDLN	G	*	M	*	SL	--	--	**	**	X	FORTIFIED LINE
	TACGRP.MOBSU.SU.FEWS	G	*	M	*	SW	--	--	**	**	X	FOXHOLE, EMPLACEMENT OR WEAPON SITE
	TACGRP.MOBSU.SU.STRGPT	G	*	M	*	SP	--	--	**	**	X	STRONG POINT
POINT	TACGRP.MOBSU.SU.SUFSHL	G	*	M	*	SS	--	--	**	**	X	SURFACE SHELTER
POINT	TACGRP.MOBSU.SU.UGDSHL	G	*	M	*	SU	--	--	**	**	X	UNDERGROUND SHELTER
	TACGRP.MOBSU.NBC	G	*	M	*	N-	--	--	**	**	X	NUCLEAR, BIOLOGICAL AND CHEMICAL
	TACGRP.MOBSU.NBC.MSDZ	G	*	M	*	NM	--	--	**	**	X	MINIMUM SAFE DISTANCE ZONES
POINT	TACGRP.MOBSU.NBC.NDGZ	G	*	M	*	NZ	--	--	**	**	X	NUCLEAR DETINATIONS GROUND ZERO
POINT	TACGRP.MOBSU.NBC.FAOTP	G	*	M	*	NF	--	--	**	**	X	FALLOUT PRODUCING
	TACGRP.MOBSU.NBC.RADA	G	*	M	*	NR	--	--	**	**	X	RADIOACTIVE AREA
	TACGRP.MOBSU.NBC.BIOCA	G	*	M	*	NB	--	--	**	**	X	BIOLOGICALLY CONTAMINATED AREA
	TACGRP.MOBSU.NBC.CMLCA	G	*	M	*	NC	--	--	**	**	X	CHEMICALLY CONTAMINATED AREA
	TACGRP.MOBSU.NBC.REEVNT	G	*	M	*	NE	--	--	**	**	X	RELEASE EVENTS
POINT	TACGRP.MOBSU.NBC.REEVNT.BIO	G	*	M	*	NE	B-	--	**	**	X	BIOLOGICAL
POINT	TACGRP.MOBSU.NBC.REEVNT.CML	G	*	M	*	NE	C-	--	**	**	X	CHEMICAL
	TACGRP.MOBSU.NBC.DECONP	G	*	M	*	ND	--	--	**	**	X	DECONTAMINATION (DECON) POINTS
POINT	TACGRP.MOBSU.NBC.DECONP.USP	G	*	M	*	ND	P-	--	**	**	X	DECON SITE/POINT (UNSPECIFIED)
POINT	TACGRP.MOBSU.NBC.DECONP.ALTUSP	G	*	M	*	ND	A-	--	**	**	X	ALTERNATE DECON SITE/POINT (UNSPECIFIED)
POINT	TACGRP.MOBSU.NBC.DECONP.TRP	G	*	M	*	ND	T-	--	**	**	X	DECON SITE/POINT (TROOPS)
POINT	TACGRP.MOBSU.NBC.DECONP.EQT	G	*	M	*	ND	E-	--	**	**	X	DECON SITE/POINT (EQUIPMENT)
POINT	TACGRP.MOBSU.NBC.DECONP.EQTTRP	G	*	M	*	ND	B-	--	**	**	X	DECON SITE/POINT (EQUIPMENT AND TROOPS)
POINT	TACGRP.MOBSU.NBC.DECONP.OPDECN	G	*	M	*	ND	O-	--	**	**	X	DECON SITE/POINT (OPERATIONAL DECONTAMINATION)
	TACGRP.MOBSU.NBC.DECONP.TRGH	G	*	M	*	ND	D-	--	**	**	X	DECON SITE/POINT (THOROUGH DECONTAMINATION)
	TACGRP.MOBSU.NBC.DRCL	G	*	M	*	NL	--	--	**	**	X	DOSE RATE CONTOUR LINES
	TACGRP.FSUPP	G	*	F	*	--	--	--	**	**	X	FIRE SUPPORT
	TACGRP.FSUPP.PNT	G	*	F	*	P-	--	--	**	**	X	POINT
	TACGRP.FSUPP.PNT.TGT	G	*	F	*	PT	--	--	**	**	X	TARGET
POINT	TACGRP.FSUPP.PNT.TGT.PTGT	G	*	F	*	PT	S-	--	**	**	X	POINT/SINGLE TARGET
POINT	TACGRP.FSUPP.PNT.TGT.NUCTGT	G	*	F	*	PT	N-	--	**	**	X	NUCLEAR TARGET
	TACGRP.FSUPP.PNT.C2PNT	G	*	F	*	PC	--	--	**	**	X	COMMAND & CONTROL POINTS
POINT	TACGRP.FSUPP.PNT.C2PNT.FSS	G	*	F	*	PC	F-	--	**	**	X	FIRE SUPPORT STATION
POINT	TACGRP.FSUPP.PNT.C2PNT.SCP	G	*	F	*	PC	S-	--	**	**	X	SURVEY CONTROL POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.FP	G	*	F	*	PC	B-	--	**	**	X	FIRING POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.RP	G	*	F	*	PC	R-	--	**	**	X	RELOAD POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.HP	G	*	F	*	PC	H-	--	**	**	X	HIDE POINT
POINT	TACGRP.FSUPP.PNT.C2PNT.LP	G	*	F	*	PC	L-	--	**	**	X	LAUNCH POINT
	TACGRP.FSUPP.LNE	G	*	F	*	L-	--	--	**	**	X	LINES
	TACGRP.FSUPP.LNE.LNRTGT	G	*	F	*	LT	--	--	**	**	X	LINEAR TARGET
	TACGRP.FSUPP.LNE.LNRTGT.LSTGT	G	*	F	*	LT	S-	--	**	**	X	LINEAR SMOKE TARGET
	TACGRP.FSUPP.LNE.LNRTGT.FPF	G	*	F	*	LT	F-	--	**	**	X	FINAL PROTECTIVE FIRE (FPF)
	TACGRP.FSUPP.LNE.C2LNE	G	*	F	*	LC	--	--	**	**	X	COMMAND & CONTROL LINES
	TACGRP.FSUPP.LNE.C2LNE.FSCL	G	*	F	*	LC	F-	--	**	**	X	FIRE SUPPORT COORDINATION LINE (FSCL)
	TACGRP.FSUPP.LNE.C2LNE.CFL	G	*	F	*	LC	C-	--	**	**	X	COORDINATED FIRE LINE (CFL)
	TACGRP.FSUPP.LNE.C2LNE.NFL	G	*	F	*	LC	N-	--	**	**	X	NO-FIRE LINE (NFL)
	TACGRP.FSUPP.LNE.C2LNE.RFL	G	*	F	*	LC	R-	--	**	**	X	RESTRICTIVE FIRE LINE (RFL)
	TACGRP.FSUPP.ARS	G	*	F	*	A-	--	--	**	**	X	AREAS
	TACGRP.FSUPP.ARS.ARATGT	G	*	F	*	AT	--	--	**	**	X	AREA TARGET
	TACGRP.FSUPP.ARS.ARATGT.RTGTGT	G	*	F	*	AT	R-	--	**	**	X	RECTANGULAR TARGET
	TACGRP.FSUPP.ARS.ARATGT.CIRTGT	G	*	F	*	AT	C-	--	**	**	X	CIRCULAR TARGET
	TACGRP.FSUPP.ARS.ARATGT.SGTGT	G	*	F	*	AT	G-	--	**	**	X	SERIES OR GROUP OF TARGETS
	TACGRP.FSUPP.ARS.ARATGT.SMK	G	*	F	*	AT	S-	--	**	**	X	SMOKE
	TACGRP.FSUPP.ARS.ARATGT.BMARA	G	*	F	*	AT	B-	--	**	**	X	BOMB AREA
	TACGRP.FSUPP.ARS.C2ARS	G	*	F	*	AC	--	--	**	**	X	COMMAND & CONTROL AREAS
	TACGRP.FSUPP.ARS.C2ARS.FSA	G	*	F	*	AC	S-	--	**	**	X	FIRE SUPPORT AREA (FSA)
	TACGRP.FSUPP.ARS.C2ARS.FSA.IRR	G	*	F	*	AC	SI	--	**	**	X	FIRE SUPPORT AREA (FSA), IRREGULAR
	TACGRP.FSUPP.ARS.C2ARS.FSA.RTG	G	*	F	*	AC	SR	--	**	**	X	FIRE SUPPORT AREA (FSA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.FSA.CIRCLR	G	*	F	*	AC	SC	--	**	**	X	FIRE SUPPORT AREA (FSA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.ACA	G	*	F	*	AC	A-	--	**	**	X	AIRSPACE COORDINATION AREA (ACA)
	TACGRP.FSUPP.ARS.C2ARS.ACA.IRR	G	*	F	*	AC	AI	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), IRREGULAR
	TACGRP.FSUPP.ARS.C2ARS.ACA.RTG	G	*	F	*	AC	AR	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.ACA.CIRCLR	G	*	F	*	AC	AC	--	**	**	X	AIRSPACE COORDINATION AREA (ACA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.FFA	G	*	F	*	AC	F-	--	**	**	X	FREE FIRE AREA (FFA)
	TACGRP.FSUPP.ARS.C2ARS.FFA.IRR	G	*	F	*	AC	FI	--	**	**	X	FREE FIRE AREA (FFA), IRREGULAR
	TACGRP.FSUPP.ARS.C2ARS.FFA.RTG	G	*	F	*	AC	FR	--	**	**	X	FREE FIRE AREA (FFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.FFA.CIRCLR	G	*	F	*	AC	FC	--	**	**	X	FREE FIRE AREA (FFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.NFA	G	*	F	*	AC	N-	--	**	**	X	NO-FIRE AREA (NFA)
	TACGRP.FSUPP.ARS.C2ARS.NFA.IRR	G	*	F	*	AC	NI	--	**	**	X	NO FIRE AREA (NFA), IRREGULAR
	TACGRP.FSUPP.ARS.C2ARS.NFA.RTG	G	*	F	*	AC	NR	--	**	**	X	NO FIRE AREA (NFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.NFA.CIRCLR	G	*	F	*	AC	NC	--	**	**	X	NO FIRE AREA (NFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.RFA	G	*	F	*	AC	R-	--	**	**	X	RESTRICTIVE FIRE AREA (RFA)
	TACGRP.FSUPP.ARS.C2ARS.RFA.IRR	G	*	F	*	AC	RI	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), IRREGULAR
	TACGRP.FSUPP.ARS.C2ARS.RFA.RTG	G	*	F	*	AC	RR	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.RFA.CIRCLR	G	*	F	*	AC	RC	--	**	**	X	RESTRICTIVE FIRE AREA (RFA), CIRCULAR
	TACGRP.FSUPP.ARS.C2ARS.PAA	G	*	F	*	AC	P-	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA)
	TACGRP.FSUPP.ARS.C2ARS.PAA.RTG	G	*	F	*	AC	PR	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA), RECTANGULAR
	TACGRP.FSUPP.ARS.C2ARS.PAA.CIRCLR	G	*	F	*	AC	PC	--	**	**	X	POSITION AREA FOR ARTILLERY (PAA), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ	G	*	F	*	AZ	--	--	**	**	X	TARGET ACQUISTION ZONES
	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ	G	*	F	*	AZ	I-	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE
	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.IRR	G	*	F	*	AZ	II	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE, IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.RTG	G	*	F	*	AZ	IR	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.ATIZ.CIRCLR	G	*	F	*	AZ	IC	--	**	**	X	ARTILLERY TARGET INTELLIGENCE (ATI) ZONE, CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ	G	*	F	*	AZ	X-	--	**	**	X	CALL FOR FIRE ZONE (CFFZ)
	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.IRR	G	*	F	*	AZ	XI	--	**	**	X	CALL FOR FIRE ZONE (CFFZ), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.RTG	G	*	F	*	AZ	XR	--	**	**	X	CALL FOR FIRE ZONE (CFFZ), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFFZ.CIRCLR	G	*	F	*	AZ	XC	--	**	**	X	CALL FOR FIRE ZONE (CFFZ), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.SNSZ	G	*	F	*	AZ	S-	--	**	**	X	SENSOR ZONE
	TACGRP.FSUPP.ARS.TGTAQZ.SNSZ.IRR	G	*	F	*	AZ	SI	--	**	**	X	SENSOR ZONE, IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.SNSZ.RTG	G	*	F	*	AZ	SR	--	**	**	X	SENSOR ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.SNSZ.CIRCLR	G	*	F	*	AZ	SC	--	**	**	X	SENSOR ZONE, CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CNS	G	*	F	*	AZ	C-	--	**	**	X	CENSOR ZONE
	TACGRP.FSUPP.ARS.TGTAQZ.CNS.IRR	G	*	F	*	AZ	CI	--	**	**	X	CENSOR ZONE, IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CNS.RTG	G	*	F	*	AZ	CR	--	**	**	X	CENSOR ZONE, RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CNS.CIRCLR	G	*	F	*	AZ	CC	--	**	**	X	CENSOR ZONE, CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.DA	G	*	F	*	AZ	D-	--	**	**	X	DEAD SPACE AREA (DA)
	TACGRP.FSUPP.ARS.TGTAQZ.DA.IRR	G	*	F	*	AZ	DI	--	**	**	X	DEAD SPACE AREA (DA), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.DA.RTG	G	*	F	*	AZ	DR	--	**	**	X	DEAD SPACE AREA (DA), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.DA.CIRCLR	G	*	F	*	AZ	DC	--	**	**	X	DEAD SPACE AREA (DA), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFZ	G	*	F	*	AZ	F-	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ)
	TACGRP.FSUPP.ARS.TGTAQZ.CFZ.IRR	G	*	F	*	AZ	FI	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFZ.RTG	G	*	F	*	AZ	FR	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.CFZ.CIRCLR	G	*	F	*	AZ	FC	--	**	**	X	CRITICAL FRIENDLY ZONE (CFZ), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.ZOR	G	*	F	*	AZ	Z-	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR)
	TACGRP.FSUPP.ARS.TGTAQZ.ZOR.IRR	G	*	F	*	AZ	ZI	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.ZOR.RTG	G	*	F	*	AZ	ZR	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.ZOR.CIRCLR	G	*	F	*	AZ	ZC	--	**	**	X	ZONE OF RESPONSIBILITY (ZOR), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TBA	G	*	F	*	AZ	B-	--	**	**	X	TARGET BUILD-UP AREA (TBA)
	TACGRP.FSUPP.ARS.TGTAQZ.TBA.IRR	G	*	F	*	AZ	BI	--	**	**	X	TARGET BUILD UP AREA (TBA), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TBA.RTG	G	*	F	*	AZ	BR	--	**	**	X	TARGET BUILD UP AREA (TBA), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TBA.CIRCLR	G	*	F	*	AZ	BC	--	**	**	X	TARGET BUILD UP AREA (TBA), CIRCULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TVAR	G	*	F	*	AZ	V-	--	**	**	X	TARGET VALUE AREA (TVAR)
	TACGRP.FSUPP.ARS.TGTAQZ.TVAR.IRR	G	*	F	*	AZ	VI	--	**	**	X	TARGET VALUE AREA (TVAR), IRREGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TVAR.RTG	G	*	F	*	AZ	VR	--	**	**	X	TARGET VALUE AREA (TVAR), RECTANGULAR
	TACGRP.FSUPP.ARS.TGTAQZ.TVAR.CIRCLR	G	*	F	*	AZ	VC	--	**	**	X	TARGET VALUE AREA (TVAR), CIRCULAR
	TACGRP.FSUPP.ARS.WPNRF	G	*	F	*	AX	--	--	**	**	X	WEAPONS/RADAR RANGE FANS
	TACGRP.FSUPP.ARS.WPNRF.CIRCLR	G	*	F	*	AX	C-	--	**	**	X	WEAPONS/RADAR RANGE FANS, CIRCULAR
	TACGRP.FSUPP.ARS.WPNRF.SCR	G	*	F	*	AX	S-	--	**	**	X	WEAPONS/RADAR RANGE FANS, SECTOR
	TACGRP.CSS	G	*	S	*	--	--	--	**	**	X	COMBAT SERVICE SUPPORT
	TACGRP.CSS.PNT	G	*	S	*	P-	--	--	**	**	X	POINTS
POINT	TACGRP.CSS.PNT.AEP	G	*	S	*	PX	--	--	**	**	X	AMBULANCE EXCHANGE POINT
POINT	TACGRP.CSS.PNT.CBNP	G	*	S	*	PC	--	--	**	**	X	CANNIBALIZATION POINT
POINT	TACGRP.CSS.PNT.CCP	G	*	S	*	PY	--	--	**	**	X	CASUALTY COLLECTION POINT
POINT	TACGRP.CSS.PNT.CVP	G	*	S	*	PT	--	--	**	**	X	CIVILIAN COLLECTION POINT
POINT	TACGRP.CSS.PNT.DCP	G	*	S	*	PD	--	--	**	**	X	DETAINEE COLLECTION POINT
POINT	TACGRP.CSS.PNT.EPWCP	G	*	S	*	PE	--	--	**	**	X	ENEMY PRISONER OF WAR (EPW) COLLECTION POINT
POINT	TACGRP.CSS.PNT.LRP	G	*	S	*	PL	--	--	**	**	X	LOGISTICS RELEASE POINT (LRP)
POINT	TACGRP.CSS.PNT.MCP	G	*	S	*	PM	--	--	**	**	X	MAINTENANCE COLLECTION POINT
POINT	TACGRP.CSS.PNT.RRRP	G	*	S	*	PR	--	--	**	**	X	REARM, REFUEL AND RESUPPLY POINT
POINT	TACGRP.CSS.PNT.ROM	G	*	S	*	PU	--	--	**	**	X	REFUEL ON THE MOVE (ROM) POINT
POINT	TACGRP.CSS.PNT.TCP	G	*	S	*	PO	--	--	**	**	X	TRAFFIC CONTROL POST (TCP)
POINT	TACGRP.CSS.PNT.TTP	G	*	S	*	PI	--	--	**	**	X	TRAILER TRANSFER POINT
POINT	TACGRP.CSS.PNT.UMC	G	*	S	*	PN	--	--	**	**	X	UNIT MAINTENANCE COLLECTION POINT
	TACGRP.CSS.PNT.SPT	G	*	S	*	PS	--	--	**	**	X	SUPPLY POINTS
POINT	TACGRP.CSS.PNT.SPT.GNL	G	*	S	*	PS	Z-	--	**	**	X	GENERAL
POINT	TACGRP.CSS.PNT.SPT.CLS1	G	*	S	*	PS	A-	--	**	**	X	CLASS I
POINT	TACGRP.CSS.PNT.SPT.CLS2	G	*	S	*	PS	B-	--	**	**	X	CLASS II
POINT	TACGRP.CSS.PNT.SPT.CLS3	G	*	S	*	PS	C-	--	**	**	X	CLASS III
POINT	TACGRP.CSS.PNT.SPT.CLS4	G	*	S	*	PS	D-	--	**	**	X	CLASS IV
POINT	TACGRP.CSS.PNT.SPT.CLS5	G	*	S	*	PS	E-	--	**	**	X	CLASS V
POINT	TACGRP.CSS.PNT.SPT.CLS6	G	*	S	*	PS	F-	--	**	**	X	CLASS VI
POINT	TACGRP.CSS.PNT.SPT.CLS7	G	*	S	*	PS	G-	--	**	**	X	CLASS VII
POINT	TACGRP.CSS.PNT.SPT.CLS8	G	*	S	*	PS	H-	--	**	**	X	CLASS VIII
POINT	TACGRP.CSS.PNT.SPT.CLS9	G	*	S	*	PS	I-	--	**	**	X	CLASS IX
POINT	TACGRP.CSS.PNT.SPT.CLS10	G	*	S	*	PS	J-	--	**	**	X	CLASS X
	TACGRP.CSS.PNT.AP	G	*	S	*	PA	--	--	**	**	X	AMMUNITION POINTS
POINT	TACGRP.CSS.PNT.AP.ASP	G	*	S	*	PA	S-	--	**	**	X	AMMUNITION SUPPLY POINT (ASP)
POINT	TACGRP.CSS.PNT.AP.ATP	G	*	S	*	PA	T-	--	**	**	X	AMMUNITION TRANSFER POINT (ATP)
	TACGRP.CSS.LNE	G	*	S	*	L-	--	--	**	**	X	LINES
	TACGRP.CSS.LNE.CNY	G	*	S	*	LC	--	--	**	**	X	CONVOYS
	TACGRP.CSS.LNE.CNY.MCNY	G	*	S	*	LC	M-	--	**	**	X	MOVING CONVOY
	TACGRP.CSS.LNE.CNY.HCNY	G	*	S	*	LC	H-	--	**	**	X	HALTED CONVOY
	TACGRP.CSS.LNE.SLPRUT	G	*	S	*	LR	--	--	**	**	X	SUPPLY ROUTES
	TACGRP.CSS.LNE.SLPRUT.MSRUT	G	*	S	*	LR	M-	--	**	**	X	MAIN SUPPLY ROUTE
	TACGRP.CSS.LNE.SLPRUT.ASRUT	G	*	S	*	LR	A-	--	**	**	X	ALTERNATE SUPPLY ROUTE
	TACGRP.CSS.LNE.SLPRUT.1WTRFF	G	*	S	*	LR	O-	--	**	**	X	ONE-WAY TRAFFIC
	TACGRP.CSS.LNE.SLPRUT.ATRFF	G	*	S	*	LR	T-	--	**	**	X	ALTERNATING TRAFFIC
	TACGRP.CSS.LNE.SLPRUT.2WTRFF	G	*	S	*	LR	W-	--	**	**	X	TWO-WAY TRAFFIC
	TACGRP.CSS.ARA	G	*	S	*	A-	--	--	**	**	X	AREA
